1.000000000000000000e+00,3.191677079384116933e+00,-3.777232876803998884e+00,2.617488073777439084e+00,8.324470802665663527e+00,5.711571358903064777e-01,-5.920313232186705577e+00,1.100656286997731437e+00,3.395430484098592494e+00,3.477354622921625005e+00,-2.572528734290104424e+00,-3.403468448922785772e+00,-4.038500889982825193e+00,1.582317812355576558e+00,6.567120147925197493e+00,2.168272121355953264e+00,-4.936718856542468892e+00,2.090761752390308814e+00,1.297447337867413397e+00,2.244703477749436793e+00,1.783105887448884097e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.966868232951053841e+00,-3.627584666762543097e+00,-7.170506006332389326e+00,3.875381781803799885e+00,9.403073183083860087e+00,4.735400680400973172e+00,-7.194199284115399884e+00,-5.339371439250823137e+00,6.443087077017729536e-01,-1.321256746744671196e-01,7.043000955975399213e-01,-4.891259860891394418e+00,-4.863989208836605904e+00,3.571974093061461186e+00,-6.960536271162595767e+00,-3.824642003423330827e+00,1.830279657264392679e+00,-1.964552165334300993e+00,-4.841252187818955832e+00,-2.708997537219419272e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.882090354555538081e+00,-8.143797577047641179e-01,5.337547071792056563e+00,-4.865447140286224936e+00,1.577341910568841987e+00,-1.965483438913087633e-01,9.294332497222494993e-01,-6.802276473603889873e-01,4.431964781396913189e+00,3.510910997325588756e+00,-4.009804175201366228e+00,2.095463453098841189e+00,-5.967266006313765025e+00,-1.083335126884949151e+00,1.484067607211273954e+00,-3.335619918341358847e+00,2.260015050128973524e+00,3.292108766336314662e-01,4.631302697382165157e+00,-1.211620642000583725e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.188782640943404356e+00,-9.274533632909507830e+00,-1.754209922561494883e+00,1.587179640927013136e+00,1.459403754490671901e+01,-2.804078289636769417e-01,-8.627504627546702665e-01,4.364847175979180705e+00,8.183038324428627552e-01,1.302389915600970616e+00,3.805452477763485941e+00,-6.595839974273153494e+00,-2.841361888574891914e+00,-4.860523619837709752e+00,1.347216868444610860e+00,-7.496961966821698908e+00,-8.814793699917019554e-01,3.626471877713689729e+00,1.428375007013197084e+00,4.736215716707317114e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.092675611437892158e+00,-1.092944526090976698e+00,1.070838898844234666e-01,-2.981091190665198898e+00,1.720669026265477353e+00,-1.194382166916729382e+00,-2.654627209834281576e+00,5.844529760752896763e+00,-8.136553166435406936e+00,-1.768493437492597353e+00,-3.524270623326005492e+00,3.130504570523040542e+00,5.305392096921925926e+00,4.396842147914777676e+00,1.782901882920294445e-01,2.384913598848645844e+00,2.413592031107689717e+00,3.291005175847982578e+00,-6.074281030087057554e-01,-6.347940821849529236e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.103323289557323506e+00,-2.542874105091149861e+00,-1.565903582309354336e+00,-3.305123685050724180e+00,3.402904239002980447e+00,2.655715554632728903e+00,-9.042180440521878637e+00,-2.647220832663681467e+00,1.653212961291159910e+00,5.378598701830909157e+00,-1.650107459864058157e+00,-2.387926018550295293e+00,1.118194756214049845e-01,-4.754532117858649265e+00,-5.738837580649599701e+00,-3.652479219567669411e+00,1.412796401369537769e+00,-1.398271015557453367e+00,4.040485321609368796e+00,5.280787454404878289e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.956080304451161211e-03,4.086640224672875021e+00,3.131226652119518672e+00,-2.416546833539470196e-01,-3.102051714923400816e+00,-3.236254358199112779e+00,2.505724465447415561e+00,-1.765445540590494078e+00,1.047648293907434969e+00,2.050738548721186660e+00,2.659564285152124508e-01,-3.981850854919756877e+00,5.355410741102583749e+00,1.392897257540870459e-01,6.359478599766689166e-01,3.239912637029304765e+00,4.669689055545638290e+00,-3.359024449545505941e+00,4.363363772650219907e+00,-8.991269573538723137e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.222827482674014199e+00,4.311555290908599680e+00,6.169870260496244541e+00,-2.174574938603493379e+00,-1.471440387325145815e+00,3.158150553587935061e+00,-2.407203069336080414e+00,7.555600671994329165e-01,1.257475606500302057e+01,5.184197406100173211e+00,1.388199120361474748e+00,-2.962399186599312007e+00,-8.558199768371250737e-01,1.301972939009067787e+01,1.085301677393771369e+00,5.438148288531269969e+00,9.646120987767766053e+00,-2.557536994661839813e+00,1.023398922545981549e+01,7.052376624104483849e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.612959024893327431e+00,-5.240322520124842676e+00,-6.130652567873212888e+00,2.183670347955661839e+00,6.738793223904703922e+00,3.730416739869376386e+00,-1.656031177985159530e+00,4.243952910337718265e+00,-9.420726574086524252e+00,-4.199109232464680042e-01,2.739463348542160226e+00,-4.190207397340319773e+00,-2.045940836946095853e+00,-1.813764621010757194e-01,4.495877392206200085e-01,-3.253079834412754945e+00,-3.109667572960092663e+00,-3.168344214555890659e+00,-2.260363308079090139e+00,-5.149800306479280998e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.240887848003602301e+00,1.900697232699079642e+00,-1.557787625633169748e+00,-1.532329678182815957e+00,-5.748009880860081466e+00,-1.509683926276629506e+00,-8.372964734718499891e-01,2.613972189588678052e+00,-3.263605829368791067e+00,1.520958204629205834e+00,3.007173311482587152e+00,1.405701597114419776e+00,4.210845121731229490e+00,7.448495152734074587e+00,1.951376193330756903e-01,1.192798259248550874e+00,4.716958914745823961e+00,3.004102110539913717e+00,-4.105679520057089249e+00,-2.780409142538711187e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.395500235418444035e+00,4.542058047712177249e+00,-1.013778461445898005e+00,6.489654420283713421e+00,4.888847518844062101e+00,-1.437854317331532350e+00,3.517359137565888361e+00,-4.127745694650634789e+00,2.326102876390446994e+00,-1.986703922681457568e+00,3.414969295822887219e+00,-1.525278335525662055e+00,5.438541042143132387e+00,-5.329868372679033683e+00,8.635954641476942806e-01,7.339485658077876673e-01,-5.276362731547718177e+00,-5.773374438711122103e+00,3.074323648097919026e+00,1.063542248898204257e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.167321601385111318e+00,-2.495297820074131867e-01,8.597038806563539470e-01,2.759097178699784436e+00,3.768652448970116531e+00,-3.168060206180679295e+00,-4.510052869631173245e+00,8.889148917385895743e+00,-3.394753863532656180e+00,1.973657216090249689e+00,-1.403637993033616693e+00,-5.758629725640604491e+00,3.470529445055467122e+00,5.456736603838137967e+00,2.239163697562315924e+00,1.742274434483798373e+00,2.537141766495810913e+00,-1.408833446894511177e+00,2.230919519046736799e+00,-5.334255180368431937e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.872078777746031264e+00,-8.588769295655797054e-01,3.256784514175596890e+00,2.819785433513050776e+00,1.038502131235530257e-01,6.876363322600241856e-01,1.112788462295287495e+01,-3.300951755212201411e-01,-6.767297009706479960e-01,-4.179684136169504072e+00,-1.972059335423101745e+00,-2.172099089482300460e+00,-1.279143903995940512e+01,-4.604948613059490548e+00,7.377411905291478611e+00,-5.232557871474871725e+00,-2.149482206033821452e+00,-3.527556671147244471e-02,6.440284198004092575e-01,-6.668021670617529928e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.411578509314729502e+00,4.676904678561982998e+00,-2.057965704564292952e+00,4.122227685303575306e+00,-1.274613957069951953e+00,5.780051501088791177e+00,4.998334268465186803e+00,-3.111223591151457857e+00,2.596277519684771828e+00,-3.696384033078289555e+00,2.595649386817554749e+00,2.692077686418902882e+00,-7.819545093454218776e-01,1.034267835977407302e+01,7.298809878792701378e-01,3.770789417833136703e+00,-6.544845207907011853e-01,-1.543208706801681540e+00,-3.581201148661251832e+00,1.222981206413551014e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.925343327932516946e+00,-1.757907785683711921e-01,-1.279820038203312027e+00,5.245529709055210432e+00,9.654165993130519041e-01,-3.123061587174002618e+00,-3.726104296749264688e-01,-4.336936557571579698e+00,4.239623908122086782e+00,-2.056576091091901204e-01,4.049340080373626249e-01,1.966185248500393445e+00,7.927161432860665435e+00,5.536994893059668854e+00,-3.792119379150409753e+00,2.253457211552488015e+00,4.234190089836261661e-01,1.574957174304233209e+00,3.053756239589251464e+00,3.584661469104256426e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.922232124513477025e+00,1.168027439539842582e+01,5.219316420668123513e+00,-2.439941486455730058e+00,-1.697170644816371032e+00,2.714083812844137356e+00,6.884277717627539595e+00,-3.218724264020953463e+00,4.155361057723565565e+00,4.617461263786928782e+00,1.422204226189604404e+00,-9.607429705405253761e-01,-2.452441638190834716e+00,1.965939095929856606e+00,-1.003394621591829461e+00,-9.553270566936641339e-01,-1.121143240387608042e+00,1.585923067246482576e+00,-1.673819083396899998e+00,5.360928252599479471e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.950977044418327200e+00,-5.927221104513430427e-01,5.666078892254925670e+00,-1.652590352308470845e+00,-1.904852253241135829e+00,-3.522854278836807129e+00,-1.967430202435308306e+00,2.370383496951982583e+00,2.806795279727918313e+00,-1.891948584646884202e+00,2.780829317807103074e+00,3.583485821742549149e+00,7.577805178345075277e+00,-2.410079589750558693e+00,1.379486766646815799e+00,7.199930836774313114e+00,9.195808562798013952e+00,1.105769949323660128e+00,4.365524392313309576e+00,5.249008772246996912e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.668529765296311140e+00,1.003180728669996885e-01,-2.724095315185375288e+00,-7.773258941790331278e+00,6.064159371136336851e+00,8.323409139376652943e-01,-7.031846078166556602e+00,9.104688861362782992e-01,-7.242562905506745530e+00,-2.063553679766120919e+00,-1.729895751912120527e+00,-9.131983229899264254e-01,4.698677078954714759e+00,5.991780327748713830e+00,-2.385745723412868724e+00,-4.086224047506767043e+00,5.863538409982936628e+00,1.437598189269524207e+00,-4.793112201490797863e-01,-9.531922747513124961e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.377150047867687910e+00,2.155920926024860407e+00,-5.173956251279909324e+00,-8.058836017605290891e-01,1.143507912960762596e+01,1.365911110021700292e+00,1.696885427231167753e+00,3.293482884494542517e+00,-3.471332565544472892e+00,-2.729994978774984649e+00,1.028553668521193210e+01,-5.390885468303661554e+00,1.291673064152846218e+00,-2.802553225726426067e+00,4.040835334984853588e+00,-5.934521862938443526e+00,-7.900684622840842275e-01,2.253105441427126543e+00,1.859001611736772475e+00,3.078626798854694258e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.096118012580591383e+00,-1.444102550042148492e+00,-1.507005036126765618e-01,-2.769727032406145817e+00,1.087793777410204399e+01,-3.291593435594540207e+00,-6.426917876702796129e+00,2.990243579521276285e+00,-2.096974571282142374e+00,-1.299896306191505868e+00,-3.429285885627113561e+00,2.166252984293976613e+00,-4.698151048664472307e-01,-9.699828506258948435e-01,1.382456033870887724e-01,-3.313178730754842594e+00,4.400947409103280528e+00,9.250014531699296549e-03,2.704944486682631322e+00,3.531871753416898407e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.084007028730503919e+00,-2.488479170930557149e+00,3.463461167874820834e+00,1.123072731843082117e+01,1.896176489633659923e+00,-4.588757084766761807e+00,2.219751213206316187e+00,3.324331246649186333e+00,2.837245829751199988e+00,2.422107633635539603e-02,2.163822550433019742e+00,3.026051065815695829e+00,9.142034627872147823e+00,-1.095741821972216812e+00,-7.924324912372130436e-01,7.840886149135783079e+00,-9.885434033915020402e-01,-5.104396261967120152e-01,-3.069219568199835768e-01,8.537962943766508772e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.991374275185259446e+00,8.884921944811259298e-01,1.272533321487613112e+00,-3.712055327740088284e+00,5.032528091026693406e-01,1.352600902326612342e+00,-6.748479389701239839e+00,-5.087038657520555951e+00,1.352703047195098263e+00,-5.691372547252837588e-01,-2.572518006050960260e+00,5.302619677027126777e+00,4.659580523340049574e+00,-4.414791149905061829e+00,-6.108145227636746277e+00,5.001412581785791289e+00,3.419556796532254417e+00,1.013861267669501132e+00,-3.497329454188859987e+00,2.535597147496782000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.130047370310244048e+00,-3.097460708080190361e+00,2.705468710776984587e+00,4.320617830438741258e+00,-3.901977925522230883e+00,-3.503408346591229794e+00,-4.887340186435957357e+00,3.744350229934689356e+00,-1.136555048077121599e+00,-3.873351283140436863e+00,6.726060133384747175e+00,5.506896302027375789e+00,1.016078176391438426e+01,-1.630588399551760936e+00,1.143497242454188656e-01,9.442651332186423829e+00,6.729141831096775661e+00,1.371337324191904017e+00,3.137286168148817334e-01,-1.125378568547522606e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.742295622507754160e-01,-3.458888825705551673e-01,7.074601121925361724e+00,1.108000742925870030e+00,-7.219071831814059870e+00,-4.622913342696267414e+00,2.214354394974405782e+00,1.720978671693029094e+00,-2.775453213104192240e+00,-2.207790559430593991e+00,-7.123216146485332523e+00,9.067727973140478070e+00,-2.617391216038957857e+00,-2.675534580213796865e+00,2.482085363398522038e+00,-1.155397657666443312e+00,2.317973387447918032e+00,4.484006707178679330e-01,1.623715284062884345e-01,-1.427669470641365290e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.342010517563694272e+00,-5.700844993390581372e+00,2.454516410097283552e-01,-2.048102167200906987e+00,3.306865492534675433e+00,-1.084170728945185180e-01,-3.850660466346541799e+00,1.666703279698064311e+00,-8.327507384984906835e+00,-5.856820965519333733e+00,-2.164009631765479114e+00,6.259704138321533051e+00,3.806963447653010757e+00,-3.829027296624133214e+00,-3.271807106477259808e+00,9.123742964148554790e+00,8.054747498367852643e+00,3.404921289277380136e+00,-1.278446458022544974e+01,-8.735877057574235494e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.036029294901884334e+00,-5.482778669962796059e+00,-4.476096394764718767e+00,4.328460657216472995e+00,3.821821743116845305e+00,1.102171419472485869e+00,-8.208031524117531674e-01,2.090890950622036559e+00,-3.111702284302816146e+00,1.775231515586896069e+00,-6.891618671156338749e-01,-3.905738186442272664e+00,-5.010192121162481804e+00,-3.153043465321847538e-02,-1.265835944513403089e+00,-5.419547622748109639e+00,-1.785816068238192056e+00,-1.439268758799251424e+00,-6.751297777898259689e+00,3.317128430587315435e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.264505002616968188e+00,-3.623119135527274270e+00,-3.827896040510740949e+00,-2.441030249342290848e-01,3.827440321965332792e+00,2.073371861359566637e+00,-8.281248652485876605e+00,-3.632176111698585341e+00,4.158034665017424913e+00,-3.768978887912442510e-01,2.707639759174955252e+00,-3.046875053165563951e+00,1.418347328519193429e+00,1.610908974309450237e+00,-2.479918733271282427e+00,-5.351228094809436620e+00,2.704437801722300527e+00,-2.549393136854395614e+00,5.723847215921332499e+00,6.123667861840083049e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.200839856279596773e+00,3.831829595942433109e+00,-2.187680556949310517e+00,1.626000590533310808e+00,-8.865953448851472629e+00,-2.284215891533987630e+00,-5.892086736722224050e-01,-4.075064875309633017e+00,-2.485564527347729202e-01,4.316210331223623520e+00,-2.690372365625792739e+00,2.339057819318689280e+00,6.052566427391401938e+00,-1.327314982247128350e-02,-5.414302881381466648e+00,3.558037279824745269e+00,-5.900324876633554760e-01,1.533857080965236763e+00,-4.597366306732782348e+00,6.203897878802616894e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.527907556761426200e+00,-7.167268318046592590e+00,-1.822763601952748891e+00,1.773083244302836814e+00,-1.992888010714140012e-01,-2.100472508853344245e+00,-5.000456992833091974e+00,1.286283819669426842e+00,-3.134795775139099794e-01,5.875211451492596382e+00,-5.512061280521472817e+00,-1.805644882886301872e+00,2.272925617393424247e+00,9.005027588169737029e+00,-3.130817990111598004e+00,-4.645728934573135405e+00,2.406973776851745406e+00,3.253530935013856151e+00,1.586605003907459732e+00,-3.030659551563590348e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.911782787679442874e-01,4.315860299550803525e+00,-2.782773222362599608e+00,2.576574777690182838e+00,7.810335566050727873e-01,5.581981422074952626e+00,3.032949370556008883e+00,-4.239607177208946531e+00,7.443995918867695183e-01,-1.115337935240909628e+00,4.403663838211471671e+00,-1.549330232060427415e-01,-8.286984234519382042e+00,-3.847267394082404479e+00,-2.245669114027281754e+00,-6.621303629990934247e+00,-4.497982151543470586e+00,-2.840904794302008263e+00,-3.889563720448922624e+00,8.237096481887746791e+00,1.000000000000000000e+00
1.000000000000000000e+00,-7.735725447462976412e+00,-6.915468454693320943e-01,2.657226909743306997e+00,-1.784085355900283165e+00,6.124244327109352071e+00,-1.039929591231673278e+00,-3.649355245547362347e+00,-6.340004397380311296e+00,3.986098429101520235e+00,3.030281675068879466e+00,-2.145950392600602386e-01,3.246569401192204829e+00,6.503685885168712488e+00,-4.398245675781348396e+00,-7.898953173016936447e+00,3.704553229504324641e+00,-9.046120082721621491e-01,1.520560418732472163e+00,8.623156584670984559e-01,1.956930018174836583e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.516647059462485458e+00,-1.074046121812127774e+00,4.388426239249218597e+00,-1.782151816267352196e-01,3.070612090822125717e-01,-1.390526269704994267e+00,-1.980923035399423160e+00,-9.777838110606433819e-01,2.513735595096317166e+00,5.218056723800907015e+00,-4.726443877266250482e+00,-7.215573796965316644e-01,-2.107153183794393758e+00,-1.327536859682180381e+00,-4.887999816080533577e+00,1.346204597366622124e+00,1.154340300323783985e+00,1.224518212027267738e+00,-4.910543624766247284e+00,-2.490280105269774058e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.101706404995889699e+01,2.115315900522749981e+00,-7.379362136167755715e+00,2.093161703838359422e+00,4.887156866421090484e+00,4.070022474115934763e+00,1.094696925136304788e+00,5.086026202152334363e+00,-9.897091834466626992e+00,2.257870707677313238e+00,-5.931346359006256286e+00,-3.408865878283960704e+00,-8.833447170152732397e+00,5.377959196419027643e-01,5.132652006792956634e+00,-3.671079462901455592e+00,-7.029320424444319038e+00,-7.975062631715622352e+00,3.034850582686455578e+00,-3.388957579992053937e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.662299798683238405e-01,2.240944380833305605e+00,-5.690287459725604791e-01,-6.478412713999270878e-02,-8.816630943113901164e-01,1.666258384291658512e+00,4.014890985435700443e+00,-1.364108151966110016e+00,-3.113088152153175692e+00,1.592576251061510240e+00,2.538352397691876927e+00,2.655684029060648488e+00,4.702142183966799394e+00,3.960577093778292035e+00,-3.855150727351431161e+00,2.837923585857287989e+00,-1.214654721474572874e+00,5.737864749057506764e+00,-5.368720998954854551e+00,-1.958040405113009030e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.416208556822931008e+00,-1.316262538855097475e+00,7.717334846593675302e-01,4.466096185831625931e+00,3.999337109577395744e+00,1.725561684483122527e+00,1.673641438505836909e+00,1.131528004765427253e+00,2.046031769271554612e+00,-1.544269476322699175e+00,2.344979298572091420e+00,-8.503825232964141279e+00,-5.477423456089146825e+00,-1.809627496338280572e+00,1.349360612082288968e+00,-3.645767565912173547e-01,2.276617933516271286e+00,-4.242943255900430977e-01,-8.900234556646395845e+00,-4.331625235373777194e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.535774824865340893e+00,-9.389361503479750626e-01,-1.989349758373348154e+00,1.995748523274620823e+00,4.947315371948879381e+00,-1.430066691733544060e+00,-3.668053039034739338e-01,-1.482341569124249414e+00,1.193704069130454393e+01,2.291116423888947651e+00,1.167737888178614014e+01,-1.781968946122612252e+00,-3.180332543046650251e+00,-6.649417220947475116e+00,4.450581038517042565e+00,-7.122467655771937523e+00,-3.752226777307058558e+00,3.267524184379388963e+00,3.452389479362802494e+00,1.046770995791537118e+01,1.000000000000000000e+00
1.000000000000000000e+00,2.425266859839381173e+00,-1.050644281003797920e+00,-2.265739998950936140e+00,2.374400595390781632e+00,-6.986483775487578818e+00,2.866895600033629865e-01,-1.377802339969250056e+00,-7.919125435032236204e+00,6.177010010235785664e+00,-3.621276315403190171e+00,2.848244914125661165e+00,1.150341687465276097e+00,2.817700145064288897e+00,-2.646810238078900035e+00,-1.589026303124607686e+00,-2.099198032293261296e-01,2.456103734287812923e+00,-2.835428941804362779e+00,-1.376832432003861850e+00,2.380392183164842468e+00,1.000000000000000000e+00
1.000000000000000000e+00,-8.686761336211773488e-01,-4.908794410009885034e+00,-3.484570434317900478e+00,4.653012091082825208e+00,7.652592045830625800e+00,-7.104658496163488657e+00,4.312986819895829882e+00,4.073452404794109860e+00,-1.178845764716421662e+00,-2.754123698100366391e-01,4.431876883744307882e+00,-3.611024054619121237e+00,2.052086512057555545e+00,-6.417397299220390927e+00,5.278406406818822560e+00,-1.991524297354421158e+00,-1.381861675484633789e+00,4.781965896219514178e+00,1.716604127001565061e+00,2.200771099154208876e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.102019868644942946e+00,-2.408688661512435658e+00,1.166045266456571250e+00,3.488158197960489204e+00,-2.649626894276297939e+00,-2.140534547834157753e+00,1.082286642759439310e+01,-1.859196510401766478e+00,-4.937453109986464916e+00,-3.451473210010077342e+00,-4.675287768769122110e+00,2.079304641316522151e+00,-1.071416700082502338e+01,7.706593375305614835e-02,2.780865507194965058e+00,-9.926092246578878786e+00,-2.330018646596039744e+00,3.320148221446410197e+00,-8.559351026460138456e+00,-4.826678260062846171e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.619422748602390438e+00,3.986862043145245060e+00,-1.004096182990413144e+00,-3.768903154780361309e+00,6.753882190159409937e+00,2.834544492080536493e+00,2.359165684488041814e-01,2.492653707805035701e+00,-1.490703852724585721e+00,1.427952033254230813e+00,3.753458059220729837e+00,-2.623791460595275904e+00,1.555415196152147295e-01,5.347087500085484280e+00,-1.401942688959717798e-01,-5.351933701123863685e+00,-1.580880820295694988e+00,1.967137902198636157e+00,-1.199017263024899194e+00,1.497482075725538264e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.465531478263025988e+00,5.225445841506723532e+00,-3.868496886635097720e+00,1.605468318197756927e+00,-3.064616292344880755e+00,-4.025559489668140145e+00,-3.382179605493369490e+00,-5.331598132051286854e+00,5.925298677388345370e-01,7.695529063892811994e-01,-2.691503452298293908e+00,2.588615860997890983e-01,5.069795948032538746e+00,-2.155304123954627560e+00,8.449469066717590904e-01,-3.811348806318383797e+00,-1.571449857538547601e+00,-7.789500080311563046e+00,1.103965381693844350e+01,-3.073028200021334921e+00,1.000000000000000000e+00
1.000000000000000000e+00,-8.582766118803734079e-01,4.460074416177515211e+00,2.646555775058975435e+00,-4.952769780586290693e+00,-2.326363715203290994e+00,-1.521574909722124058e+00,-7.837785712803777560e-01,3.447983263780615371e+00,-3.292658762930845029e+00,-2.681006210264004430e+00,1.772183492625915902e+00,6.679520349220619657e+00,8.052748200020628744e+00,4.223114967202456604e+00,1.729951487936991050e+00,-3.070695878182294614e+00,-2.294115842100491465e-01,4.095711686400353102e+00,4.687827219188864802e+00,4.801349405189904829e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.084950880143217944e+00,8.266625219406796843e-01,-3.600554673701909625e+00,-1.774420210327434688e+00,6.750698033643264040e+00,6.344279768301842815e+00,9.892920359627752624e-01,-3.862168555739903031e+00,1.464517467285455288e+00,3.467045846867792935e+00,1.403114220536399781e+00,-2.529012952687536675e+00,-8.619966571705814928e+00,-6.137301171558753765e+00,1.503822143042943038e+00,-1.082688247646543545e+01,-6.822898756600961789e+00,-2.743373838309151935e+00,3.531118164649071023e+00,6.117236100320318393e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.235851011693220869e+00,5.787340867706512348e+00,2.879752664318389499e+00,-1.369455015110306650e+00,-8.034291329651546576e+00,-8.113131937751004719e-01,1.594586553000886697e+00,-3.257206825676336237e+00,2.698661228085402985e+00,5.176301023225540199e+00,-2.955988598566703818e+00,2.814476830595589174e+00,1.825369135638339690e+00,-4.421359889263690945e+00,8.188593804695144529e-01,7.611291520112636100e+00,1.469323995686189210e-02,-2.800744691557336630e+00,3.893994257225640965e+00,-3.385851069407973313e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.701716975734639092e+00,-2.461333551601019021e-01,1.068630450564504342e+00,2.968360404563986421e+00,6.145306620925139462e+00,4.376945897012552322e+00,6.062892663518514524e+00,3.321367874764141526e+00,-3.079024266635601581e+00,1.038862951821845293e+00,7.073704201158179106e-02,-3.132850690354542778e+00,2.003323996737287782e+00,1.165271643462076234e+00,-1.074513513357111316e+00,1.183658601100971630e+01,8.552070909530914422e-01,-1.482564445406826747e+00,-4.445148737035571784e+00,-6.564137875351321760e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.096265974012362587e+00,-6.735927458612279928e+00,-4.713333076391590937e-01,3.694909773409343678e+00,1.677744363388521176e+00,-3.622158235374250967e+00,1.029745986914154532e+00,1.081485476463357687e+00,-1.895270989246243376e+00,2.807988969189724848e+00,-4.536858389798626767e+00,-1.771522732169826586e+00,-3.019915645857203512e-01,-2.997097919239045005e+00,4.810620210894794857e-01,-2.006035039078991389e+00,-2.886761222529127036e+00,1.912424635106692028e+00,5.644118370048998301e-01,-3.034023207209218143e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.264844945977465329e+00,3.125109513980512954e+00,1.757897045595256724e+00,-1.419982505771787196e+00,2.757481496172003332e+00,8.218276385786998262e+00,3.344428385249745617e+00,-2.458832116317946070e+00,4.654437160349750968e+00,1.318515691258141942e+00,5.053752267144052013e+00,-3.720992408198173784e+00,-4.459010086475574397e+00,-9.136194736418786766e-01,-5.564431531435897194e-01,-7.233360492269853559e-01,-2.017178049645703464e+00,3.045282926938535084e-01,-1.030759780635873479e+00,4.599283521303612510e+00,1.000000000000000000e+00
1.000000000000000000e+00,-7.852917986106923154e-01,4.716796545152952547e+00,2.140076917679133217e+00,-6.007915712192573920e+00,5.323458271233683092e+00,4.825885499234280340e-01,8.837784741186454074e-01,2.835815402536197460e+00,-4.808747882866028611e+00,1.314500269871366811e+00,-1.251071699010337213e+00,5.151011078038013835e+00,1.542416035894676130e+00,3.569107275652674272e+00,-1.619558912406183993e+00,-2.010382741818287577e+00,-1.642895064115185377e+00,3.370347354518648864e+00,-4.697285629414355013e-01,2.026630671805149220e+00,1.000000000000000000e+00
1.000000000000000000e+00,-8.332019639083797502e-01,5.492706984127780245e+00,-4.075568504027035743e+00,-3.347631915047163620e+00,1.795407417656597104e+01,2.785121622930729846e+00,-1.718516811835499869e+00,3.149968666930187844e+00,-1.620713563727355755e+00,-3.793136659443521741e-01,6.848955770435667390e+00,-4.451148192794212477e+00,-8.772574983739696020e-01,-3.681560075951511024e+00,4.112219522266906679e+00,-7.888709339537224530e+00,-5.901355259391234398e+00,-1.716117764840659587e+00,1.008398353218433741e+01,4.159861824721237333e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.882007299893887264e+00,-6.860338016391452243e+00,-4.583880524894500930e+00,1.172847231233163257e+00,7.624647091696314938e-01,-2.357668083301141415e+00,-5.320565081034893673e+00,1.120445579989460816e+00,8.526002348143878473e-01,-2.786781587711042008e+00,1.269128563154742118e+01,9.360208064873952738e-01,1.304508194938900267e+01,-1.729494131906511800e+00,-2.306800843827659708e+00,4.707408171181800327e+00,6.216381026812926258e+00,5.492529004506761403e+00,1.182862078669818517e-01,5.013819064474307474e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.113921585105466683e+00,-7.897151664230315227e+00,-7.772667601403966398e-01,-4.006714823402894865e-01,5.555159861328430537e+00,4.652893654063852136e-01,-7.348759297837303528e+00,8.777681352448700736e+00,-5.972506130451682438e+00,6.350260524174558441e+00,-6.322496489796949781e+00,-2.081321772780370782e+00,-3.666572385669649492e+00,2.242246474250612742e+00,-1.173036610606117636e+00,3.381956160856898208e+00,2.311965757607977956e+00,-5.340229392476348869e-01,-1.760712195057079210e+00,1.035092949739589319e+00,1.000000000000000000e+00
